Area,MODEL_TAZ,Hwy_Node_ID,StateName,StateFIPS,CountyFIPS,COUNTY,CountyName,TAZ_TYPE,RPOMPO,MODEL,MODEL_CODE,REGION,AREA_TYPE,AREA_SQMI,DENSITY,SDTRUCK,MIL_GQ,District,DistrictName,District2,POP_11,GQPOP_11,HHPOP_11,HH_11,AVGHHINC_11,MEDHHINC_11,WORKERS_11,IND_11,HI_IND_11,RET_11,HI_RET_11,OFF_11,SERV_11,GOV_11,EDU_11,HOSP_11,MIL_11,TOTEMP_11,POP_15,GQPOP_15,HHPOP_15,HH_15,AVGHHINC_15,MEDHHINC_15,WORKERS_15,IND_15,HI_IND_15,RET_15,HI_RET_15,OFF_15,SERV_15,GOV_15,EDU_15,HOSP_15,MIL_15,TOTEMP_15,POP_20,GQPOP_20,HHPOP_20,HH_20,AVGHHINC_20,MEDHHINC_20,WORKERS_20,IND_20,HI_IND_20,RET_20,HI_RET_20,OFF_20,SERV_20,GOV_20,EDU_20,HOSP_20,MIL_20,TOTEMP_20,POP_25,GQPOP_25,HHPOP_25,HH_25,AVGHHINC_25,MEDHHINC_25,WORKERS_25,IND_25,HI_IND_25,RET_25,HI_RET_25,OFF_25,SERV_25,GOV_25,EDU_25,HOSP_25,MIL_25,TOTEMP_25,POP_30,GQPOP_30,HHPOP_30,HH_30,AVGHHINC_30,MEDHHINC_30,WORKERS_30,IND_30,HI_IND_30,RET_30,HI_RET_30,OFF_30,SERV_30,GOV_30,EDU_30,HOSP_30,MIL_30,TOTEMP_30,POP_40,GQPOP_40,HHPOP_40,HH_40,AVGHHINC_40,MEDHHINC_40,WORKERS_40,IND_40,HI_IND_40,RET_40,HI_RET_40,OFF_40,SERV_40,GOV_40,EDU_40,HOSP_40,MIL_40,TOTEMP_40
4.22225,183126,66372,North Carolina  ,37              ,183             ,183,Wake        ,1,Capital Area MPO                ,Triangle    ,0,2,1,0,1058.2,0,0,5,Triangle        ,52,5353,27,5326,2091,48990,51011,2741,334,557,136,105,139,674,91,462,0,0,2498,6631,31,6599,2652,48989,51011,3397,325,585,152,117,154,768,96,469,0,0,2670,8229,37,8192,3355,48990,51011,4217,316,622,173,133,174,886,103,479,0,0,2887,9757,39,9718,3978,48990,51011,5002,304,659,197,151,195,1030,110,490,0,0,3138,11239,43,11196,4557,48990,51011,5763,234,651,231,182,214,1318,105,464,0,0,3400,14183,48,14135,5663,48990,51011,7276,269,767,277,215,265,1574,135,533,0,0,4036
1.56125,183127,47856,North Carolina  ,37              ,183             ,183,Wake        ,1,Capital Area MPO                ,Triangle    ,0,2,2,0,683.426,0,0,5,Triangle        ,52,2171,0,2171,867,72614,82340,1245,5,5,0,7,0,13,0,131,0,0,162,2302,0,2302,938,72614,82340,1319,7,9,0,13,0,25,0,212,0,0,267,2467,0,2467,1027,72614,82340,1414,11,14,0,21,0,40,0,314,0,0,400,2658,0,2658,1106,72614,82340,1524,14,20,0,31,0,62,0,427,0,0,554,2851,0,2851,1180,72614,82340,1634,14,25,0,49,0,103,0,523,0,0,714,3241,0,3241,1321,72614,82340,1858,21,40,0,77,0,164,0,801,0,0,1103
8.85121,183128,66595,North Carolina  ,37              ,183             ,183,Wake        ,1,Capital Area MPO                ,Triangle    ,0,2,2,0,722.614,0,0,5,Triangle        ,52,8816,9,8808,3095,53610,48406,4532,159,818,245,23,310,1653,162,0,8,0,3378,10664,10,10654,3832,53609,48406,5482,154,859,274,25,344,1883,172,0,10,0,3724,12975,12,12963,4753,53610,48406,6670,150,911,312,29,387,2171,184,0,14,0,4158,15212,13,15199,5570,53610,48406,7821,144,965,354,33,434,2518,197,0,18,0,4663,17383,14,17369,6330,53610,48406,8937,106,910,397,38,453,3076,179,0,28,0,5189,21705,15,21690,7779,53610,48406,11161,126,1114,495,47,585,3821,239,0,39,0,6466
14.5053,183129,66370,North Carolina  ,37              ,183             ,183,Wake        ,1,Capital Area MPO                ,Triangle    ,0,2,2,0,619.496,0,0,5,Triangle        ,52,16670,12,16657,5556,62563,55055,7541,347,569,384,256,380,1269,0,176,0,0,3381,21005,14,20990,7170,62562,55055,9502,357,635,458,305,449,1543,0,189,0,0,3939,26424,17,26407,9189,62563,55055,11954,370,718,552,368,537,1887,0,206,0,0,4639,31587,18,31569,10978,62563,55055,14291,376,803,662,441,636,2312,0,222,0,0,5452,36580,20,36560,12645,62563,55055,16551,292,799,783,534,701,2979,0,212,0,0,6299,46504,22,46481,15821,62563,55055,21042,372,1045,1044,701,967,3956,0,270,0,0,8356
16.526,183130,40545,North Carolina  ,37              ,183             ,183,Wake        ,1,Capital Area MPO                ,Triangle    ,0,2,2,0,536.79,0,0,5,Triangle        ,52,16725,96,16628,6001,68504,61444,8780,13,176,494,499,701,865,44,190,9,0,2992,19948,112,19835,7324,68503,61444,10473,13,195,586,591,824,1044,48,203,12,0,3519,23977,133,23844,8978,68504,61444,12590,14,219,702,707,978,1268,55,220,17,0,4180,27895,139,27756,10444,68504,61444,14655,14,244,835,841,1151,1543,62,235,23,0,4948,31710,154,31556,11810,68504,61444,16661,11,239,973,1003,1247,1957,59,221,37,0,5747,39302,171,39131,14412,68504,61444,20661,14,313,1298,1318,1724,2602,84,282,54,0,7690
11.7883,183131,66331,North Carolina  ,37              ,183             ,183,Wake        ,1,Capital Area MPO                ,Triangle    ,0,2,3,0,97.1302,0,0,5,Triangle        ,52,2892,100,2792,996,71311,62122,1373,9,67,17,0,27,99,0,73,0,0,292,4734,116,4618,1695,71310,62122,2270,13,109,30,0,47,180,0,113,0,0,495,7039,138,6900,2569,71311,62122,3393,19,162,47,0,74,282,0,165,0,0,750,9131,145,8987,3344,71311,62122,4418,23,218,68,0,105,416,0,214,0,0,1046,11146,160,10986,4066,71311,62122,5401,21,251,93,0,134,619,0,236,0,0,1354,15116,178,14938,5441,71311,62122,7344,31,386,146,0,218,967,0,354,0,0,2103
14.0283,183132,40529,North Carolina  ,37              ,183             ,183,Wake        ,1,Capital Area MPO                ,Triangle    ,0,2,2,0,88.4641,0,0,5,Triangle        ,52,2827,4,2823,1098,82671,95898,1596,1,50,42,3,30,54,114,1,0,0,297,4423,4,4419,1766,82671,95898,2498,1,69,63,5,45,82,159,1,0,0,428,6420,5,6414,2602,82671,95898,3627,2,93,90,7,64,118,217,2,0,0,594,8252,6,8246,3343,82671,95898,4663,2,119,123,10,86,165,279,3,0,0,786,10009,6,10002,4033,82671,95898,5656,2,136,168,14,109,245,309,3,0,0,986,13485,7,13478,5348,82671,95898,7621,2,196,246,20,165,356,482,4,0,0,1471
6.84741,183133,67204,North Carolina  ,37              ,183             ,183,Wake        ,1,Capital Area MPO                ,Triangle    ,0,2,2,0,385.986,0,0,5,Triangle        ,52,4671,0,4671,1774,56066,40738,2375,112,169,130,21,150,450,71,10,0,0,1114,7067,0,7067,2757,56065,40738,3593,107,175,143,22,164,504,73,10,0,0,1201,10063,0,10063,3987,56066,40738,5116,102,183,160,26,182,572,77,10,0,0,1312,12822,0,12822,5077,56066,40738,6519,97,190,179,29,201,653,81,10,0,0,1440,15470,0,15470,6093,56066,40738,7865,71,179,200,33,209,797,74,9,0,0,1573,20712,0,20712,8028,56066,40738,10530,82,212,241,39,261,956,95,11,0,0,1897
6.97474,183134,63868,North Carolina  ,37              ,183             ,183,Wake        ,1,Capital Area MPO                ,Triangle    ,0,2,3,0,42.0087,0,0,5,Triangle        ,52,619,0,619,234,98297,79751,343,1,30,4,0,5,35,0,0,0,0,74,777,0,777,301,98297,79751,431,0,34,5,0,6,43,0,0,0,0,89,976,0,976,386,98297,79751,542,1,39,6,0,8,54,0,0,0,0,108,1165,0,1165,460,98297,79751,647,1,45,8,0,10,68,0,0,0,0,131,1348,0,1348,530,98297,79751,748,1,45,9,0,11,88,0,0,0,0,153,1712,0,1712,662,98297,79751,950,1,61,12,0,15,120,0,0,0,0,209
9.02229,183135,63131,North Carolina  ,37              ,183             ,183,Wake        ,1,Capital Area MPO                ,Triangle    ,0,2,3,0,106.403,0,0,5,Triangle        ,52,2714,0,2714,896,98304,78545,1329,8,13,2,1,16,51,34,4,0,0,129,4028,0,4028,1366,98304,78545,1971,20,38,5,1,50,167,99,10,0,0,393,5671,0,5671,1954,98304,78545,2776,35,70,10,3,93,312,181,20,0,0,725,7188,0,7188,2475,98304,78545,3519,47,103,16,5,145,500,268,28,0,0,1111,8644,0,8644,2960,98304,78545,4232,44,124,23,7,193,779,311,32,0,0,1512,11527,0,11527,3885,98304,78545,5643,68,197,37,12,324,1261,539,49,0,0,2488
3.60084,183136,48823,North Carolina  ,37              ,183             ,183,Wake        ,1,Capital Area MPO                ,Triangle    ,0,2,2,0,872.02,0,0,5,Triangle        ,52,2832,99,2733,1088,68982,53669,1583,59,233,82,198,216,1113,0,177,0,0,2079,4165,115,4049,1656,68982,53669,2344,72,313,119,287,311,1650,0,227,0,0,2982,5831,137,5694,2366,68982,53669,3298,89,413,167,399,430,2323,0,291,0,0,4111,7356,143,7213,2995,68982,53669,4177,100,512,221,530,564,3152,0,347,0,0,5425,8830,158,8672,3581,68982,53669,5022,81,532,273,671,648,4243,0,346,0,0,6794,11736,176,11559,4698,68982,53669,6694,116,781,409,988,1005,6323,0,496,0,0,10118
12.6401,183137,63894,North Carolina  ,37              ,183             ,183,Wake        ,1,Capital Area MPO                ,Triangle    ,0,2,2,0,327.688,0,0,5,Triangle        ,52,5422,6,5416,1833,76109,81016,2720,634,256,187,248,227,566,214,39,0,0,2371,10616,6,10609,3702,76108,81016,5327,1352,619,502,665,601,1557,524,88,0,0,5912,17109,8,17101,6039,76109,81016,8588,2251,1075,897,1186,1068,2797,914,151,0,0,10339,22990,8,22981,8111,76109,81016,11541,2986,1568,1402,1854,1652,4470,1345,213,0,0,15491,28613,9,28603,10040,76109,81016,14364,2862,1930,2054,2781,2251,7127,1601,251,0,0,20857,39719,10,39709,13717,76109,81016,19941,4462,3085,3346,4459,3797,11566,2782,392,0,0,33889
15.8477,183138,63794,North Carolina  ,37              ,183             ,183,Wake        ,1,Capital Area MPO                ,Triangle    ,0,2,2,0,880.95,0,0,5,Triangle        ,52,22949,5,22944,7909,105354,88383,11811,748,1194,308,419,1020,1145,80,922,0,0,5836,26691,5,26685,9406,105353,88383,13736,797,1383,382,520,1256,1449,93,1028,0,0,6913,31369,7,31362,11278,105354,88383,16144,859,1621,476,648,1552,1831,110,1162,0,0,8261,36007,7,36000,12938,105354,88383,18531,904,1876,591,804,1904,2322,129,1298,0,0,9828,40528,8,40520,14484,105354,88383,20859,751,2001,750,1044,2248,3208,133,1326,0,0,11461,49557,9,49548,17430,105354,88383,25506,973,2658,1015,1392,3152,4326,192,1720,0,0,15427
11.6289,183139,64332,North Carolina  ,37              ,183             ,183,Wake        ,1,Capital Area MPO                ,Triangle    ,0,2,2,0,283.003,0,0,5,Triangle        ,52,6674,11,6663,2561,85452,79562,3566,10,97,73,8,118,152,14,273,0,0,745,6872,12,6859,2689,85451,79562,3671,9,99,79,8,127,167,14,270,0,0,777,7120,15,7106,2849,85452,79562,3803,9,103,88,10,139,188,15,267,0,0,818,7479,15,7464,2991,85452,79562,3995,9,106,97,11,152,212,15,265,0,0,866,7854,17,7837,3124,85452,79562,4195,7,101,111,13,162,264,14,244,0,0,915,8625,19,8606,3376,85452,79562,4606,7,114,126,14,191,300,17,267,0,0,1036
5.08277,183140,64349,North Carolina  ,37              ,183             ,183,Wake        ,1,Capital Area MPO                ,Triangle    ,0,2,2,0,350.006,0,0,5,Triangle        ,52,3773,0,3773,1327,118304,111620,2013,1,43,20,0,175,86,85,7,0,0,417,3770,0,3770,1351,118303,111620,2011,1,41,20,0,178,90,83,6,0,0,422,3767,0,3767,1382,118304,111620,2010,1,40,21,0,184,95,81,6,0,0,429,3844,0,3844,1409,118304,111620,2051,1,39,22,0,189,101,79,6,0,0,437,3934,0,3934,1435,118304,111620,2099,1,36,24,0,190,119,70,5,0,0,445,4132,0,4132,1483,118304,111620,2204,1,36,24,0,201,121,76,5,0,0,464
5.20295,183141,64470,North Carolina  ,37              ,183             ,183,Wake        ,1,Capital Area MPO                ,Triangle    ,0,2,2,0,482.803,0,0,5,Triangle        ,52,4956,8,4948,1711,77930,71192,2335,10,156,93,88,167,241,15,3,0,0,773,5448,8,5439,1921,77930,71192,2567,9,152,96,91,172,253,14,2,0,0,792,6064,11,6054,2184,77930,71192,2857,8,148,101,95,178,270,15,3,0,0,818,6715,11,6704,2417,77930,71192,3164,8,145,106,99,184,289,14,2,0,0,847,7357,12,7345,2634,77930,71192,3467,5,128,111,107,181,331,12,2,0,0,877,8649,14,8635,3047,77930,71192,4075,5,136,120,114,202,357,14,2,0,0,951
11.7218,183142,53328,North Carolina  ,37              ,183             ,183,Wake        ,1,Capital Area MPO                ,Triangle    ,0,2,2,0,465.714,0,0,5,Triangle        ,52,11841,0,11841,4055,93782,85577,6226,17,306,131,28,205,294,28,386,0,0,1396,13826,0,13826,4842,93781,85577,7270,17,329,151,31,233,343,30,401,0,0,1538,16309,0,16309,5827,93782,85577,8576,17,359,176,37,269,406,33,420,0,0,1717,18763,0,18763,6700,93782,85577,9866,17,390,204,43,310,483,36,441,0,0,1924,21154,0,21154,7512,93782,85577,11123,13,393,245,53,346,631,35,425,0,0,2141,25928,0,25928,9061,93782,85577,13633,16,483,307,65,449,788,47,511,0,0,2665
8.91931,183143,66414,North Carolina  ,37              ,183             ,183,Wake        ,1,Capital Area MPO                ,Triangle    ,0,2,1,0,1556.62,0,0,5,Triangle        ,52,16707,236,16471,6724,64749,61027,9213,33,552,629,796,1779,2390,165,887,0,0,7230,17392,276,17115,7128,64748,61027,9574,29,540,653,826,1833,2521,162,842,0,0,7411,18249,327,17922,7633,64749,61027,10025,26,527,684,865,1902,2687,160,786,0,0,7638,19327,342,18985,8081,64749,61027,10620,23,515,716,905,1969,2876,158,741,0,0,7902,20452,378,20074,8498,64749,61027,11229,16,455,753,974,1926,3291,135,627,0,0,8177,22726,421,22305,9293,64749,61027,12477,17,482,813,1035,2154,3540,155,649,0,0,8845
13.4938,183144,66403,North Carolina  ,37              ,183             ,183,Wake        ,1,Capital Area MPO                ,Triangle    ,0,2,2,0,408.337,0,0,5,Triangle        ,52,7678,10,7668,2995,73475,69489,4427,81,220,579,354,446,844,6,59,0,0,2590,10817,11,10806,4331,73474,69489,6238,100,300,856,523,652,1274,8,77,0,0,3793,14743,13,14730,6002,73475,69489,8504,125,401,1203,735,910,1812,11,100,0,0,5298,18390,14,18376,7484,73475,69489,10609,142,500,1609,983,1204,2478,14,120,0,0,7049,21897,15,21882,8863,73475,69489,12633,117,529,2024,1266,1409,3393,14,122,0,0,8874,28848,17,28831,11492,73475,69489,16645,168,779,3035,1869,2188,5068,22,175,0,0,13304
6.89703,183145,66544,North Carolina  ,37              ,183             ,183,Wake        ,1,Capital Area MPO                ,Triangle    ,0,2,2,0,315.063,0,0,5,Triangle        ,52,2845,0,2845,1013,62911,44750,1482,263,357,164,26,67,290,0,8,0,0,1175,3657,0,3657,1334,62910,44750,1904,325,487,243,38,97,437,0,10,0,0,1641,4673,0,4673,1736,62911,44750,2434,405,651,342,54,137,623,0,13,0,0,2223,5635,0,5635,2093,62911,44750,2935,468,827,465,73,184,867,0,16,0,0,2901,6564,0,6564,2424,62911,44750,3419,414,939,629,101,231,1275,0,17,0,0,3607,8410,0,8410,3057,62911,44750,4380,590,1373,936,149,357,1892,0,25,0,0,5322
19.7503,183146,53331,North Carolina  ,37              ,183             ,183,Wake        ,1,Capital Area MPO                ,Triangle    ,0,2,3,0,3.7468,0,0,5,Triangle        ,52,191,0,191,69,81858,17187,108,1,1,1,1,3,2,1,1,0,0,10,296,0,296,109,81857,17187,167,5,8,16,12,37,36,11,7,4,0,140,429,0,429,161,81858,17187,242,11,19,36,27,81,78,24,17,9,2,303,550,0,550,206,81858,17187,310,16,30,59,43,131,131,37,25,18,2,491,666,0,666,249,81858,17187,376,15,36,84,64,175,204,43,28,35,2,686,896,0,896,329,81858,17187,505,23,58,140,105,303,339,77,45,65,5,1161
32.9856,183147,57436,North Carolina  ,37              ,183             ,183,Wake        ,1,Capital Area MPO                ,Triangle    ,0,2,2,0,296.614,0,0,5,Triangle        ,52,19177,34,19143,6869,72277,67480,9534,37,181,302,173,552,961,54,559,322,0,3140,25911,39,25872,9520,72277,67480,12885,43,236,427,244,771,1385,70,700,539,0,4419,34331,47,34285,12835,72277,67480,17076,53,306,584,333,1046,1915,93,877,812,0,6019,42209,49,42160,15774,72277,67480,20998,58,372,759,433,1346,2549,113,1028,1221,0,7879,49799,54,49745,18510,72277,67480,24776,46,373,907,530,1496,3314,110,988,2053,0,9818,64851,60,64791,23726,72277,67480,32269,63,532,1318,758,2252,4797,171,1376,3258,0,14526
7.18154,183148,53330,North Carolina  ,37              ,183             ,183,Wake        ,1,Capital Area MPO                ,Triangle    ,0,2,2,0,772.675,0,0,5,Triangle        ,52,9355,6,9349,3256,87180,90848,4925,182,120,154,302,228,585,526,240,4,0,2341,11029,6,11022,3927,87180,90848,5806,195,140,193,378,283,746,619,269,5,0,2831,13122,8,13114,4765,87180,90848,6908,212,165,242,474,352,949,737,306,7,0,3443,15178,8,15169,5509,87180,90848,7991,223,191,300,588,432,1205,862,343,11,0,4156,17178,9,17169,6201,87180,90848,9044,183,201,376,754,503,1641,876,345,19,0,4898,21168,10,21158,7521,87180,90848,11146,238,268,511,1008,708,2221,1270,449,28,0,6701
7.93862,183149,57383,North Carolina  ,37              ,183             ,183,Wake        ,1,Capital Area MPO                ,Triangle    ,0,2,2,0,743.958,0,0,5,Triangle        ,52,8593,3,8590,2973,78552,81552,4057,38,182,765,445,212,777,2,420,0,0,2841,10011,3,10008,3541,78551,81552,4726,39,210,947,550,259,979,2,466,0,0,3455,11785,4,11781,4253,78552,81552,5563,43,245,1175,682,320,1232,3,524,0,0,4224,13540,4,13536,4884,78552,81552,6392,45,281,1441,836,388,1545,4,579,0,0,5118,15251,5,15247,5472,78552,81552,7200,35,281,1718,1021,430,2005,4,556,0,0,6049,18668,5,18662,6591,78552,81552,8813,46,381,2375,1389,616,2762,6,736,0,0,8311
12.3898,183150,53326,North Carolina  ,37              ,183             ,183,Wake        ,1,Capital Area MPO                ,Triangle    ,0,2,2,0,332.127,0,0,5,Triangle        ,52,7102,12,7089,2506,77931,63705,3843,33,218,58,72,87,404,0,903,0,0,1777,9737,14,9723,3526,77931,63705,5271,38,272,77,96,116,554,0,1082,0,0,2238,13033,17,13016,4801,77931,63705,7056,44,340,103,127,153,742,0,1306,0,0,2815,16108,18,16090,5931,77931,63705,8722,49,414,134,166,197,991,0,1535,0,0,3486,19069,20,19049,6984,77931,63705,10326,42,458,176,223,241,1419,0,1626,0,0,4186,24938,22,24916,8990,77931,63705,13507,58,644,253,315,358,2025,0,2232,0,0,5884
7.55093,183151,57531,North Carolina  ,37              ,183             ,183,Wake        ,1,Capital Area MPO                ,Triangle    ,0,2,3,0,128.593,0,0,5,Triangle        ,52,2404,0,2404,828,78606,59707,1259,23,19,48,6,51,60,0,0,0,0,207,3268,0,3268,1154,78605,59707,1712,22,18,52,6,53,65,0,0,0,0,218,4349,0,4349,1562,78606,59707,2278,20,19,57,7,58,73,0,0,0,0,234,5360,0,5360,1924,78606,59707,2808,18,19,59,7,60,77,0,0,0,0,239,6333,0,6333,2261,78606,59707,3318,15,19,73,9,69,104,0,0,0,0,288,8263,0,8263,2903,78606,59707,4329,14,19,74,9,73,106,0,0,0,0,296
22.299,183152,53589,North Carolina  ,37              ,183             ,183,Wake        ,1,Capital Area MPO                ,Triangle    ,0,2,2,0,277.681,0,0,5,Triangle        ,52,14975,9,14966,5455,84574,76923,8238,6,124,121,28,145,353,2,14,12,0,804,17538,10,17528,6533,84573,76923,9648,5,132,138,32,163,408,1,14,15,0,912,20744,12,20732,7883,84574,76923,11412,6,143,159,37,187,479,2,15,20,0,1047,23904,13,23892,9079,84574,76923,13151,6,153,183,43,213,563,2,16,26,0,1205,26983,14,26970,10193,84574,76923,14846,4,144,206,49,222,687,2,14,41,0,1369,33127,15,33112,12316,84574,76923,18227,5,182,264,62,296,880,2,17,58,0,1767
9.71032,183153,57386,North Carolina  ,37              ,183             ,183,Wake        ,1,Capital Area MPO                ,Triangle    ,0,2,2,0,669.906,0,0,5,Triangle        ,52,8781,6,8775,3267,72865,60869,4338,336,111,395,563,465,613,808,23,0,0,3312,11201,6,11194,4270,72864,60869,5533,353,126,484,689,563,764,931,24,0,0,3938,14227,8,14219,5523,72865,60869,7029,375,146,596,847,688,955,1086,28,0,0,4721,17098,8,17090,6635,72865,60869,8448,390,167,729,1036,832,1195,1252,30,0,0,5631,19873,9,19863,7669,72865,60869,9819,316,174,905,1317,961,1614,1262,30,0,0,6580,25385,10,25374,9642,72865,60869,12543,404,229,1208,1731,1329,2146,1798,39,0,0,8884
16.0772,183154,57385,North Carolina  ,37              ,183             ,183,Wake        ,1,Capital Area MPO                ,Triangle    ,0,2,3,0,170.304,0,0,5,Triangle        ,52,6401,4,6397,2367,68763,59277,3405,69,69,45,43,113,282,0,0,0,0,621,9378,4,9374,3561,68763,59277,4989,82,90,63,60,157,407,0,0,0,0,863,13101,5,13095,5055,68763,59277,6970,99,117,87,83,214,565,0,0,0,0,1165,16541,6,16535,6379,68763,59277,8801,111,144,114,109,279,760,0,0,0,0,1517,19846,6,19839,7612,68763,59277,10560,91,151,143,140,325,1034,0,0,0,0,1884,26390,7,26383,9962,68763,59277,14043,128,219,210,203,496,1518,0,0,0,0,2774
34.7146,185201,67942,North Carolina  ,37              ,185             ,185,Warren      ,1,Kerr-Tar RPO                    ,            ,0,2,3,0,17.3126,0,0,14,Franklin        ,14,1328,10,1318,544,56300,26106,520,4,5,1,1,1,27,18,0,0,0,58,1354,11,1342,561,56299,26106,529,3,5,1,1,1,28,18,0,0,0,59,1387,13,1373,583,56300,26106,542,4,6,1,2,1,30,18,0,0,0,61,1419,15,1404,593,56300,26106,554,3,6,1,2,1,32,19,0,0,0,64,1446,17,1429,599,56300,26106,564,3,5,1,2,1,36,17,0,0,0,66,1493,22,1471,606,56300,26106,580,3,6,1,2,1,39,18,0,0,0,70
24.6992,185202,66791,North Carolina  ,37              ,185             ,185,Warren      ,1,Kerr-Tar RPO                    ,            ,0,2,3,0,63.403,0,0,14,Franklin        ,14,2828,953,1874,825,35390,22198,789,46,25,64,27,18,94,393,74,0,0,741,3009,1079,1929,860,35390,22198,811,45,26,63,27,18,100,402,75,0,0,761,3237,1238,1999,905,35390,22198,841,44,27,63,30,20,109,414,78,0,0,786,3438,1384,2054,926,35390,22198,864,44,29,63,32,22,118,426,80,0,0,813,3664,1567,2097,937,35390,22198,882,39,30,60,37,25,144,425,80,0,0,841,4194,2029,2165,951,35390,22198,911,42,32,64,40,27,154,456,86,0,0,901
44.584,185203,67494,North Carolina  ,37              ,185             ,185,Warren      ,1,Kerr-Tar RPO                    ,            ,0,2,3,0,66.2569,0,0,14,Franklin        ,14,3904,191,3713,1504,39519,28540,1388,267,80,24,145,83,428,229,179,15,0,1450,3909,216,3693,1514,39519,28540,1380,261,82,24,151,87,453,232,182,14,0,1489,3915,248,3668,1528,39519,28540,1371,254,85,24,160,94,485,237,186,15,0,1538,3977,277,3700,1534,39519,28540,1383,246,87,24,169,100,521,241,188,15,0,1591,4055,314,3741,1538,39519,28540,1399,209,87,21,189,110,605,230,180,14,0,1645,4223,406,3817,1542,39519,28540,1427,224,93,23,203,118,649,246,193,15,0,1764
84.4186,185204,69252,North Carolina  ,37              ,185             ,185,Warren      ,1,Kerr-Tar RPO                    ,            ,0,2,3,0,26.3567,0,0,14,Franklin        ,14,3517,3,3513,1643,57769,48756,1635,38,50,78,76,142,99,99,0,0,0,581,3647,3,3643,1727,57769,48756,1695,36,51,76,79,148,103,99,0,0,0,596,3811,4,3807,1832,57769,48756,1772,35,53,75,83,158,110,101,0,0,0,616,3930,4,3926,1880,57769,48756,1827,34,54,74,87,168,118,102,0,0,0,637,4021,5,4016,1907,57769,48756,1869,29,53,66,97,183,135,96,0,0,0,659,4163,7,4157,1939,57769,48756,1935,31,57,71,104,196,145,103,0,0,0,707
82.2336,185205,69290,North Carolina  ,37              ,185             ,185,Warren      ,1,Kerr-Tar RPO                    ,            ,0,2,3,0,12.4888,0,0,14,Franklin        ,14,1684,18,1667,710,38832,24282,695,23,11,11,6,2,59,127,78,0,0,316,1681,19,1661,716,38831,24282,692,22,11,10,6,2,63,129,79,0,0,324,1677,23,1654,725,38832,24282,689,22,11,11,7,2,68,133,81,0,0,335,1697,25,1671,729,38832,24282,696,22,12,11,7,3,74,136,83,0,0,347,1720,29,1691,731,38832,24282,704,19,12,10,8,3,89,135,82,0,0,359,1764,37,1726,734,38832,24282,719,20,13,11,9,3,95,144,88,0,0,384
53.7995,185206,67924,North Carolina  ,37              ,185             ,185,Warren      ,1,Kerr-Tar RPO                    ,            ,0,2,3,0,41.7662,0,0,14,Franklin        ,14,3826,24,3802,1550,38421,36157,1301,202,55,44,30,47,124,87,108,0,0,697,3899,26,3872,1599,38420,36157,1324,199,56,43,31,50,133,89,110,0,0,715,3991,31,3960,1661,38421,36157,1355,196,59,44,34,54,144,93,114,0,0,739,4082,34,4047,1690,38421,36157,1384,193,62,44,37,59,157,96,117,0,0,764,4160,39,4121,1705,38421,36157,1410,172,64,41,43,67,191,95,117,0,0,790,4290,51,4240,1725,38421,36157,1450,184,69,44,46,72,204,102,125,0,0,847
63.9277,185207,66220,North Carolina  ,37              ,185             ,185,Warren      ,1,Kerr-Tar RPO                    ,            ,0,2,3,0,27.2808,0,0,14,Franklin        ,14,2483,6,2477,992,39299,27842,804,63,110,46,73,64,203,115,32,0,46,752,2460,7,2453,994,39299,27842,796,61,112,45,76,67,213,116,32,0,46,772,2432,8,2424,998,39299,27842,787,59,115,45,80,72,228,118,33,0,47,797,2449,9,2440,1000,39299,27842,792,57,119,44,85,77,244,120,33,0,47,825,2474,10,2464,1001,39299,27842,800,49,117,39,94,84,281,113,31,0,44,853,2523,13,2509,1002,39299,27842,815,52,125,42,101,90,301,121,34,0,47,914
55.2749,185208,69281,North Carolina  ,37              ,185             ,185,Warren      ,1,Kerr-Tar RPO                    ,            ,0,2,3,0,15.9023,0,0,14,Franklin        ,14,1448,0,1448,592,39851,25605,557,208,14,23,0,3,39,0,0,0,0,287,1479,0,1479,612,39850,25605,569,210,15,23,0,3,42,0,0,0,0,294,1518,0,1518,638,39851,25605,585,213,16,24,0,4,47,0,0,0,0,304,1554,0,1554,650,39851,25605,598,215,18,25,0,5,53,0,0,0,0,315,1584,0,1584,657,39851,25605,610,206,20,25,0,6,69,0,0,0,0,325,1631,0,1631,665,39851,25605,628,221,21,27,0,6,74,0,0,0,0,349
38.3613,187201,73156,North Carolina  ,37              ,187             ,187,Washington  ,1,Albemarle RPO                   ,            ,0,1,3,0,10.1143,0,0,16,Albermarle      ,16,803,0,803,366,52272,39578,381,2,3,3,8,3,3,0,0,0,0,21,810,0,810,373,52271,39578,384,2,2,2,8,2,2,0,0,0,0,21,820,0,820,383,52272,39578,389,2,3,3,9,3,3,0,0,0,0,22,813,0,813,379,52272,39578,386,2,3,3,9,3,3,0,0,0,0,23,801,0,801,370,52272,39578,380,2,2,3,10,3,3,0,0,0,0,23,811,0,811,366,52272,39578,385,2,3,3,10,3,3,0,0,0,0,24
