Name,MODEL_TAZ,hbw_i1,hbw_i2,hbw_i3,hbw_i4,hbw_i5,hbo,hbs,nhb,nhbaw
163207          ,163207,101,100.571,100.571,100.571,100.571,686.678,54.818,19.198,88.0695
163208          ,163208,309,308.717,308.717,308.717,308.717,1401.77,214.004,130.71,262.981
163209          ,163209,492,492.347,492.347,492.347,492.347,4576.26,349.812,176.925,579.636
163210          ,163210,322,321.97,321.97,321.97,321.97,3548.21,448.348,200.511,372.341
163211          ,163211,860,868.249,869.813,861.471,858.343,2756.39,170.126,620.795,717.964
163212          ,163212,585,585.07,585.07,585.07,585.07,2251.55,71.186,112.389,454.239
163213          ,163213,787,787.327,787.327,787.327,787.327,5630.58,667.822,369.334,733.577
163214          ,163214,150,150.255,150.255,150.255,150.255,1828.52,60.936,119.997,212.113
163215          ,163215,405,404.603,404.603,404.603,404.603,2503.05,470.388,190.245,446.207
163216          ,163216,963,963.162,968.122,971.098,994.348,5851.64,2009.55,1184.51,1308.64
163217          ,163217,393,394.191,394.351,393.5,393.181,3164.11,953.66,310.458,485.239
163218          ,163218,2294,2293.87,2295.79,2296.94,2305.94,5100.94,2547.63,931.176,1914.28
163219          ,163219,200,199.775,199.775,199.775,199.775,2255.05,79.938,70.108,212.731
163220          ,163220,515,514.623,514.623,514.623,514.623,1838.41,650.242,764.767,318.733
163221          ,163221,541,541.7,541.78,541.354,541.195,3256.75,1477.81,595.915,565.813
163222          ,163222,166,165.585,165.585,165.585,165.585,1523.36,48.7,27.398,172.236
163223          ,163223,575,579.515,580.329,575.988,574.36,4944.31,3579.91,1131.07,823.269
163224          ,163224,152,151.526,151.526,151.526,151.526,1890.57,13.978,46.429,204.645
163225          ,163225,248,248.195,248.195,248.195,248.195,2146.34,181.512,113.101,267.707
163226          ,163226,497,497.202,498.642,499.506,506.256,1377.44,162.064,294.453,479.457
163227          ,163227,463,462.544,462.544,462.544,462.544,2949.19,65.96,221.345,362.738
163228          ,163228,365,365.456,365.456,365.456,365.456,1229.95,296.332,67.453,274.742
163229          ,163229,297,296.51,296.51,296.51,296.51,3214.51,30.144,148.199,412.961
163230          ,163230,319,319.434,319.434,319.434,319.434,1076.38,76.858,315.534,166.236
163231          ,163231,301,300.821,300.821,300.821,300.821,1298.96,104.368,121.183,225.242
163232          ,163232,256,256.233,256.233,256.233,256.233,2047.23,105.26,96.96,262.659
165201          ,165201,267,266.589,266.589,266.589,266.589,3829.82,210.764,151.922,388.191
165202          ,165202,226,225.623,225.623,225.623,225.623,2684.83,205.496,106.441,265.7
165203          ,165203,273,272.801,272.801,272.801,272.801,3316.13,278.828,80.51,372.058
165204          ,165204,467,466.765,468.525,469.581,477.831,7216.38,4536.71,1675.12,1025.35
165205          ,165205,144,144.408,144.408,144.408,144.408,639.075,35.168,105.564,122.28
165206          ,165206,1203,1203.33,1203.33,1203.33,1203.33,2853.28,411.968,199.231,848.068
165207          ,165207,287,287.34,287.34,287.34,287.34,3052.78,431.29,173.156,420.172
165208          ,165208,828,827.555,833.475,837.027,864.777,2540.65,940.372,1070.63,939.31
165209          ,165209,115,114.952,114.952,114.952,114.952,1688.41,23.58,25.146,156.521
165210          ,165210,1403,1411,1414.57,1407.9,1414.68,5588.12,2956.07,1086.47,1427.39
165211          ,165211,912,911.771,912.411,912.795,915.795,8501.16,1900.39,720.728,1104.05
165212          ,165212,332,332.31,332.31,332.31,332.31,2897.64,328.664,248.312,415.332
165213          ,165213,622,622.115,623.715,624.675,632.175,1846.97,184.996,672.525,350.708
165214          ,165214,1159,1159.35,1198.39,1221.81,1404.81,7150.91,2338.73,920.706,1294.03
167001          ,167001,122,122.203,122.203,122.203,122.203,1445.27,15.072,71.838,128.676
167002          ,167002,828,827.702,827.702,827.702,827.702,2510.98,983.72,345.324,603.279
167003          ,167003,365,364.736,364.736,364.736,364.736,2063.1,545.184,247.819,350.6
167004          ,167004,187,186.892,186.892,186.892,186.892,1919.06,40.192,55.863,207.017
167005          ,167005,172,171.933,171.933,171.933,171.933,1890.04,204.646,152.089,212.19
167006          ,167006,240,240.155,240.155,240.155,240.155,3157.34,174.948,155.881,318.684
167007          ,167007,181,181.381,181.381,181.381,181.381,1694.37,40.84,128.882,267.261
167008          ,167008,1098,1097.73,1101.25,1103.36,1119.86,5797.1,1529.23,850.417,1011.66
167009          ,167009,1255,1254.89,1259.69,1262.57,1285.07,7598.53,1995.04,1328.58,1772.64
167010          ,167010,738,737.648,740.064,741.419,752.637,3143.23,524.112,694.22,626.732
167011          ,167011,577,577.09,577.09,577.09,577.09,1809.58,1669.13,680.525,620.085
167012          ,167012,1449,1449.76,1468.72,1479.63,1567.97,7737.68,4782.72,1327.39,1642.86
167013          ,167013,483,483.261,483.261,483.261,483.261,3708.69,1212.64,315.341,531.406
167014          ,167014,520,532.332,534.662,522.235,517.574,4054.55,862.824,400.542,649.692
167015          ,167015,283,282.695,282.695,282.695,282.695,2361.28,567.83,318.493,362.16
167016          ,167016,189,189.023,189.023,189.023,189.023,2741.56,92.174,110.28,267.553
167017          ,167017,193,192.714,192.714,192.714,192.714,1227.43,67.256,140.639,228.124
167018          ,167018,84,84.2918,84.2918,84.2918,84.2918,1639.49,279.804,108.931,142.376
167019          ,167019,208,208.206,208.206,208.206,208.206,1972.16,206.632,132.061,254.166
167020          ,167020,1076,1075.57,1075.57,1075.57,1075.57,5572.05,3009.44,1138.06,954.23
167021          ,167021,1136,1136.28,1136.28,1136.28,1136.28,6587.97,4124.8,1286.81,1167.3
167022          ,167022,304,304.062,304.062,304.062,304.062,3363.2,229.32,262.655,343.115
167023          ,167023,370,369.765,369.765,369.765,369.765,4386.24,92.822,136.375,441.289
167024          ,167024,765,764.978,764.978,764.978,764.978,3612.75,1363.15,483.902,733.857
167025          ,167025,82,82.4779,82.4779,82.4779,82.4779,877.533,15.072,61.125,83.7148
167026          ,167026,185,184.788,184.788,184.788,184.788,1416.65,45.216,145.881,142.431
167027          ,167027,674,674.004,674.004,674.004,674.004,1912.58,378.458,288.701,515.079
167028          ,167028,687,687.489,687.489,687.489,687.489,4856.45,921.572,496.014,701.459
167029          ,167029,111,111.457,111.457,111.457,111.457,957.299,90.39,31.711,129.443
169001          ,169001,66,65.7235,65.7235,65.7235,65.7235,566.521,0,5.688,66.4406
169002          ,169002,183,182.65,182.65,182.65,182.65,1724.2,261.652,150.763,193.702
169003          ,169003,1779,1779.02,1779.5,1779.79,1782.04,9728.88,4815.99,1660.92,1949.52
169004          ,169004,270,270.157,270.157,270.157,270.157,1609.79,130.624,306.67,178.737
169005          ,169005,87,87.2578,87.2578,87.2578,87.2578,879.337,0,44.795,86.7904
169006          ,169006,842,842.262,842.901,843.286,846.286,6957.36,802.292,627.701,923.285
169007          ,169007,173,173.236,173.236,173.236,173.236,2752.26,23.58,23.701,221.503
169008          ,169008,71,71.082,71.082,71.082,71.082,923.765,50.24,57.072,89.5499
169009          ,169009,496,496.089,496.089,496.089,496.089,3073.66,78.398,248.482,400.44
169010          ,169010,35,34.8263,34.8263,34.8263,34.8263,403.045,38.004,27.73,48.13
169201          ,169201,297,297.117,297.117,297.117,297.117,1587.91,58.1,101.512,227.06
169202          ,169202,375,375.153,375.153,375.153,375.153,3178.81,231.104,492.275,275.557
169203          ,169203,221,221.322,221.322,221.322,221.322,1434.77,179.08,98.453,235.194
169204          ,169204,4,3.77329,3.77329,3.77329,3.77329,69.4693,0,0.237,5.463
169205          ,169205,452,452.039,497.959,525.511,740.761,4779.92,499.076,543.648,586.962
169206          ,169206,138,138.13,138.13,138.13,138.13,1559.13,66.81,43.017,158.742
169207          ,169207,242,242.252,242.252,242.252,242.252,3788.51,163.604,138.604,320.635
169208          ,169208,296,295.745,301.505,304.961,331.961,2162.02,34.722,229.882,398.83
169209          ,169209,260,259.928,259.928,259.928,259.928,3990.56,202.256,142.965,346.725
169210          ,169210,140,139.641,139.641,139.641,139.641,2167.79,38.652,37.756,172.034
169211          ,169211,103,103.448,103.448,103.448,103.448,1291.08,5.024,66.836,144.937
169212          ,169212,1170,1170.22,1170.22,1170.22,1170.22,6026.82,884.174,411.185,1062.6
169213          ,169213,773,772.629,772.629,772.629,772.629,4658.25,1466.23,733.068,838.464
171201          ,171201,218,218.471,218.471,218.471,218.471,3023.52,76.656,107.792,275.861
171202          ,171202,1750,1750.16,1750.16,1750.16,1750.16,10607.3,3373.51,1788.23,1564.55
171203          ,171203,1631,1632.09,1637.61,1639.51,1663.78,12338.4,4284.08,2149.82,1925.15
171204          ,171204,1013,1012.59,1014.19,1015.15,1022.65,3513.39,443.122,687.52,828.225
171205          ,171205,231,231.048,231.048,231.048,231.048,3786.15,53.724,64.063,327.628
171206          ,171206,610,610.052,610.052,610.052,610.052,8483.05,1572.27,863.884,865
171207          ,171207,1135,1134.71,1134.71,1134.71,1134.71,5140.22,1787.43,1137.19,1207.17
171208          ,171208,2175,2183.6,2185.2,2176.69,2173.49,9914.27,4335.67,2083.16,1779.29
171209          ,171209,2057,2057.17,2058.29,2058.96,2064.21,8601.25,4263.28,2340,2195.59
171210          ,171210,1779,1779.37,1779.37,1779.37,1779.37,3228.01,1475.43,3475.25,380.176
171211          ,171211,1495,1500.02,1500.99,1495.8,1493.85,5027.49,2541.93,865.611,1287.59
171212          ,171212,1631,1631,1631,1631,1631,9307.67,2644.95,1077.02,1532.67
171213          ,171213,568,568.312,573.272,576.248,599.498,6689.46,329.598,486.25,621.674
171214          ,171214,496,496.335,496.335,496.335,496.335,4100.56,682.608,274.932,487.124
171215          ,171215,418,417.559,417.559,417.559,417.559,5163.45,3446.21,1233.79,789.192
171216          ,171216,713,712.559,732.879,745.071,840.321,4472.59,693.346,684.089,866.613
171217          ,171217,61,60.5397,60.5397,60.5397,60.5397,726.712,30.144,22.421,74.4403
171218          ,171218,832,831.831,831.831,831.831,831.831,7384.64,195.49,452.31,828.354
171219          ,171219,2820,2820.91,2833.04,2839.56,2895.55,10130.3,4627.96,2118.95,2874.85
171220          ,171220,519,518.697,518.697,518.697,518.697,926.206,363.184,441.436,250.928
173201          ,173201,828,827.649,876.129,905.217,1132.47,6656.21,3663.17,1812.01,1352.57
173202          ,173202,2254,2253.97,2267.09,2274.96,2336.46,15785.7,5568.82,2404.5,2457.11
173203          ,173203,220,219.969,219.969,219.969,219.969,3242.59,73.82,108.267,262.077
173204          ,173204,108,107.546,107.546,107.546,107.546,1214.44,158.782,100.872,123.726
175001          ,175001,139,139.161,139.161,139.161,139.161,1127.85,104.166,112.2,148.324
175002          ,175002,565,564.624,564.624,564.624,564.624,4988.59,2085.52,755.499,672.859
175003          ,175003,667,666.572,666.572,666.572,666.572,5864,2247.98,808.727,906.677
175004          ,175004,89,88.913,88.913,88.913,88.913,1689.45,519.862,215.634,172.063
175005          ,175005,152,152.238,152.238,152.238,152.238,1033.66,169.436,39.723,128.041
175006          ,175006,277,276.74,276.74,276.74,276.74,1559.67,564.388,422.848,352.273
175007          ,175007,796,796.378,796.378,796.378,796.378,1995.04,983.686,876.696,745.217
175008          ,175008,92,91.6017,148.882,183.25,451.75,1394.2,100.236,177.415,145.909
175009          ,175009,175,174.901,174.901,174.901,174.901,1686.97,483.516,155.337,209.001
175010          ,175010,492,491.847,510.247,521.287,607.537,3845.14,1059.33,780.824,648.817
175011          ,175011,647,653.453,654.618,648.405,646.074,3312.53,1056.77,662.79,868.586
175012          ,175012,79,79.4849,79.4849,79.4849,79.4849,1283.44,11.79,13.557,101.69
175013          ,175013,447,446.922,446.922,446.922,446.922,4036.94,537.728,410.668,497.505
175014          ,175014,195,194.7,194.7,194.7,194.7,2079.21,433.562,226.962,251.403
175015          ,175015,688,688.298,692.138,694.442,712.442,5634.47,2012.84,1243.44,1024.29
175016          ,175016,150,149.91,149.91,149.91,149.91,3143.45,904.968,360.448,325.971
175017          ,175017,392,391.608,391.608,391.608,391.608,4033.91,70.336,159.911,406.708
175018          ,175018,105,105.088,105.088,105.088,105.088,1045.79,174.3,139.884,116.854
175019          ,175019,731,730.67,730.67,730.67,730.67,4574.29,1467.73,1156.78,749.883
175020          ,175020,297,297.401,297.401,297.401,297.401,1635.38,106.354,108.17,278.878
175021          ,175021,201,200.545,200.545,200.545,200.545,4061.88,927.454,372.347,368.69
177201          ,177201,537,536.771,537.25,537.539,539.789,3434.58,588.936,360.867,588.384
177202          ,177202,88,87.707,87.707,87.707,87.707,887.279,131.474,48.113,103.881
177203          ,177203,268,267.851,267.851,267.851,267.851,1180.22,360.146,188.801,273.209
179001          ,179001,323,322.684,322.684,322.684,322.684,1536,39.3,382.751,167.831
179002          ,179002,417,416.694,416.694,416.694,416.694,3844.72,450.09,329.517,397.715
179003          ,179003,187,187.436,187.436,187.436,187.436,1677.01,22.932,176.171,148.451
179004          ,179004,114,113.861,113.861,113.861,113.861,1223.53,35.37,69.089,104.093
179005          ,179005,6398,6398.38,6399.82,6400.69,6407.44,35257.6,7706.77,7274.69,5413.23
179006          ,179006,3822,3821.97,3821.97,3821.97,3821.97,18833.4,4683.6,4189.67,3171.19
179007          ,179007,2969,2969.25,2969.25,2969.25,2969.25,4998.69,4005.91,1498.66,2130.99
179008          ,179008,303,302.694,302.694,302.694,302.694,2926.83,15.72,209.727,395.631
179009          ,179009,377,376.802,376.802,376.802,376.802,3013.49,76.008,438.567,276.045
179010          ,179010,191,191.285,191.285,191.285,191.285,2300.36,38.652,118.195,261.409
179011          ,179011,86,85.6951,85.6951,85.6951,85.6951,1108.48,59.396,23.037,107.629
179012          ,179012,72,72.42,72.42,72.42,72.42,1413.72,0,0,105.06
179013          ,179013,189,189.215,189.215,189.215,189.215,1398.82,67.702,213.5,146.309
179014          ,179014,844,844.149,844.149,844.149,844.149,11046.8,1654.76,867.907,1260.39
179015          ,179015,687,686.817,686.817,686.817,686.817,5879.79,882.146,380.373,801.197
179016          ,179016,465,465.49,465.49,465.49,465.49,4031.77,130.38,464.779,407.777
179017          ,179017,3680,3680.01,3680.01,3680.01,3680.01,21596.7,3015.11,2474.81,3571.84
179018          ,179018,511,511.156,511.156,511.156,511.156,7028.67,159.43,310.364,660.056
179019          ,179019,1859,1858.5,1858.5,1858.5,1858.5,11938.9,6336.97,2659.15,2013.3
179020          ,179020,934,933.75,933.75,933.75,933.75,2022.73,1149.6,921.399,712.542
179021          ,179021,3547,3546.78,3552.7,3556.26,3584.01,18636.7,9523.76,4131.52,3999.89
179022          ,179022,1437,1437.45,1437.45,1437.45,1437.45,4375.58,1337.67,1539.13,1940.59
179023          ,179023,1023,1037.15,1040.36,1027.04,1024.9,2690.11,1756.27,1010.62,760.947
179024          ,179024,210,210.246,210.246,210.246,210.246,2854.63,35.168,110.589,250.8
179025          ,179025,663,663.284,663.284,663.284,663.284,5123.31,1081.41,760.106,948.692
179026          ,179026,3028,3027.79,3027.79,3027.79,3027.79,5982.87,2856.82,2262.16,2334.5
179027          ,179027,18,17.892,17.892,17.892,17.892,349.272,0,0,25.956
179028          ,179028,1278,1277.62,1277.62,1277.62,1277.62,4992.15,1762.56,1222.58,1262.8
179029          ,179029,364,363.855,363.855,363.855,363.855,976.87,25.768,150.977,206.249
179030          ,179030,1406,1406.4,1406.4,1406.4,1406.4,10676.6,1790.59,1080.5,1478.6
179031          ,179031,409,409.004,409.004,409.004,409.004,5406.13,424.608,338.852,590.045
179032          ,179032,597,597.097,597.097,597.097,597.097,3987.11,937.334,516.867,760.107
179033          ,179033,162,162.274,162.274,162.274,162.274,2231.51,65.96,90.846,196.987
179034          ,179034,296,296.1,296.1,296.1,296.1,3915.11,65.312,238.311,436.419
179035          ,179035,319,319.337,319.337,319.337,319.337,3347.28,398.066,151.944,423.055
179036          ,179036,714,742.763,755.597,730.817,754.368,4618.84,225.188,697.303,1076.76
179037          ,179037,556,555.798,555.798,555.798,555.798,3677.98,661.014,296.735,571.288
179038          ,179038,75,75.0592,75.0592,75.0592,75.0592,1077.28,35.168,47.331,93.999
179039          ,179039,685,685.39,685.39,685.39,685.39,2779.81,493.278,407.078,739.35
179040          ,179040,95,94.8626,94.8626,94.8626,94.8626,1054.84,65.312,74.729,117.143
179041          ,179041,103,103.092,103.092,103.092,103.092,748.823,65.312,61.86,97.0711
179042          ,179042,216,215.658,215.658,215.658,215.658,2504.78,22.932,164.558,191.432
179043          ,179043,332,331.933,331.933,331.933,331.933,4303.42,463.706,256.801,436.704
179044          ,179044,509,509.432,509.432,509.432,509.432,3908.19,153.716,204.94,532.782
179045          ,179045,592,592.407,592.407,592.407,592.407,4170.48,734.918,632.75,496.806
179046          ,179046,380,380.273,380.273,380.273,380.273,5257.5,297.064,284.888,462.374
181201          ,181201,333,333.339,333.339,333.339,333.339,4679.68,135.606,123.126,419.437
181202          ,181202,1137,1136.95,1139.03,1140.27,1150.02,9231.96,4878.65,2028.56,1499.04
181203          ,181203,938,937.677,937.677,937.677,937.677,5015.89,814.494,465.111,810.492
181204          ,181204,278,277.754,277.754,277.754,277.754,1587.16,232.56,244.074,218.771
181205          ,181205,2362,2368.27,2406.49,2421.95,2592.67,11583.2,4395.89,2629.93,3020.48
181206          ,181206,1332,1332.05,1335.89,1338.19,1356.19,8068.93,3594.59,869.29,1576.01
181207          ,181207,262,262.021,262.021,262.021,262.021,3533.9,149.18,133.152,337.475
181208          ,181208,1422,1424.63,1425.16,1422.35,1421.29,9929.12,2226.02,924.996,1609.27
181209          ,181209,644,644.112,644.112,644.112,644.112,3466.69,1022.53,417.825,532.58
181210          ,181210,287,287.103,287.103,287.103,287.103,4287.98,290.946,280.262,489.314
181211          ,181211,537,536.802,536.802,536.802,536.802,4002.35,908.208,569.512,639.765
181212          ,181212,210,210.188,210.188,210.188,210.188,3008.08,49.348,64.087,266.265
183001          ,183001,73,72.7095,72.7095,72.7095,72.7095,759.618,38.004,67.098,70.161
183002          ,183002,401,401.109,401.109,401.109,401.109,5680.88,650.932,404.6,610.174
183003          ,183003,108,108.056,108.056,108.056,108.056,1225.3,10.048,58.991,141.124
183004          ,183004,139,138.816,138.816,138.816,138.816,1986.22,170.37,109.475,195.687
183005          ,183005,1148,1148.27,1148.27,1148.27,1148.27,15577.7,709.234,789.099,1556.33
183006          ,183006,480,479.786,479.786,479.786,479.786,5780.74,269.066,267.391,680.924
183007          ,183007,881,881.446,881.446,881.446,881.446,8509.68,1111.8,1057.77,1271.34
183008          ,183008,613,613.131,613.131,613.131,613.131,5553.39,1298.09,457.214,773.851
183009          ,183009,698,697.792,697.792,697.792,697.792,6121.46,1956.63,444.723,881.282
183010          ,183010,1710,1709.98,1713.66,1715.87,1733.12,11389.6,6190.82,2303.01,2133.82
183011          ,183011,4073,4072.9,4137.7,4176.58,4480.33,34432.8,8416.99,3190.27,5020.73
183012          ,183012,1097,1097.05,1098.01,1098.59,1103.09,10250.9,1067.07,843.407,1535.07
183013          ,183013,1168,1167.78,1168.74,1169.31,1173.81,12323,1729.66,914.049,1462.72
183014          ,183014,5209,5209.34,5209.34,5209.34,5209.34,1070.55,205.984,455.979,3014.75
183015          ,183015,5090,5090.2,5090.2,5090.2,5090.2,31286.8,17496.1,6007.12,5484.29
183016          ,183016,4690,4689.6,4689.6,4689.6,4689.6,7903.03,6682.27,7066.19,3678.18
183017          ,183017,4197,4196.95,4196.95,4196.95,4196.95,22482.2,8244.93,4790.97,4300.57
183018          ,183018,1785,1785.14,1785.14,1785.14,1785.14,21542.7,1944.8,1041.48,2494
183019          ,183019,682,682.416,682.416,682.416,682.416,7341.29,3230.84,1779.2,958.354
183020          ,183020,1858,1857.76,1857.76,1857.76,1857.76,15626.1,5332.13,1940.68,2558.45
183021          ,183021,4425,4425.03,4426.63,4427.59,4435.09,20887.8,7034.22,4956.78,4135.97
183022          ,183022,2081,2081.33,2090.77,2096.43,2140.68,10048.8,3162.55,2522.99,3039.04
183023          ,183023,2012,2011.59,2012.55,2013.13,2017.63,11310.2,3407.32,2919.16,2169.91
183024          ,183024,6871,6871.44,6893.52,6906.77,7010.27,39955.8,18089.2,9603.25,8870.65
183025          ,183025,2666,2666.21,2680.29,2688.73,2754.73,21902.6,2344.66,2403.94,4211.57
183026          ,183026,2772,2772.5,2783.38,2789.91,2840.91,14771.5,4033.38,2123.37,3690.02
183027          ,183027,1129,1129.22,1129.38,1129.47,1130.22,10243.3,1628.74,1513.6,1410.8
183028          ,183028,1158,1158.23,1158.23,1158.23,1158.23,13441.6,1012,768.947,1570.3
183029          ,183029,2210,2217.17,2218.52,2211.37,2208.68,25860.5,15137.7,4545.86,3772.41
183030          ,183030,1096,1095.59,1095.59,1095.59,1095.59,12772.1,680.176,404.146,1312.59
183031          ,183031,134,134.373,134.373,134.373,134.373,2177.94,39.098,45.15,187.241
183032          ,183032,516,515.706,515.706,515.706,515.706,6130.12,697.882,180.861,632.609
183033          ,183033,102,102.446,102.446,102.446,102.446,1503.59,24.026,39.865,132.064
183034          ,183034,358,357.833,357.833,357.833,357.833,3501.19,202.862,241.651,499.785
183035          ,183035,867,867.469,867.469,867.469,867.469,6838.46,655.098,295.236,1078.87
183036          ,183036,460,459.955,459.955,459.955,459.955,6703.37,0,263.385,694.806
183037          ,183037,768,767.755,767.755,767.755,767.755,10730.1,207.482,351.647,1083.45
183038          ,183038,1016,1016.3,1016.3,1016.3,1016.3,8907.62,1641.86,503.45,1268.35
183039          ,183039,8151,8153.59,8157.2,8156.91,8171.08,15391.5,11926.5,10144.8,8579.47
183040          ,183040,31,31.355,31.355,31.355,31.355,138.6,0,0,23.319
183041          ,183041,862,861.508,861.508,861.508,861.508,9047.74,1470,756.372,1008.3
183042          ,183042,3345,3344.74,3356.42,3363.42,3418.17,14925.6,9002.14,3593.01,4514.58
183043          ,183043,1229,1228.97,1228.97,1228.97,1228.97,3896.15,928.91,892.119,1371.07
183044          ,183044,1554,1553.99,1553.99,1553.99,1553.99,15387.6,4600.1,2101.7,2013.85
183045          ,183045,567,567.332,567.332,567.332,567.332,7080.63,340.008,259.877,791.075
183046          ,183046,2205,2204.79,2204.79,2204.79,2204.79,6613.76,856.908,1598.62,3641.8
183047          ,183047,1949,1949.09,1949.09,1949.09,1949.09,10554.9,4331.02,2128.13,2082.54
183048          ,183048,1094,1097.61,1098.25,1094.84,1093.57,7677.55,1948.77,1284.26,1335.9
183049          ,183049,3512,3511.74,3511.74,3511.74,3511.74,21569.4,4932.15,2755.94,4550.92
183050          ,183050,2494,2627.5,2652.45,2519.4,2469.51,3820.64,369.588,4297.56,1634.42
183051          ,183051,5152,5153.45,6039.08,6569.33,10719.4,42189.1,15845.9,9237.96,8680.16
183052          ,183052,1560,1559.5,1559.5,1559.5,1559.5,8360.39,2024.29,1068.3,2182.16
183053          ,183053,3810,3810.02,3810.02,3810.02,3810.02,16108.2,10224.4,7705.6,6126.64
183054          ,183054,815,814.555,814.555,814.555,814.555,2459.29,1426.76,902.246,769.966
183055          ,183055,1904,1917.98,1923.35,1910.85,1918.31,9929.36,3166.99,1388.63,2324.25
183056          ,183056,735,734.752,734.752,734.752,734.752,31645,25582.2,10147.6,4646.3
183057          ,183057,3761,3761.21,3761.21,3761.21,3761.21,19416.8,9422.01,5764.68,3532.76
183058          ,183058,4328,4329.33,4344.66,4352.15,4422.08,14569.9,5171.07,3951.17,5969.17
183059          ,183059,8466,8490.09,8789.89,8942.49,10317,44060.7,21998.3,12907.5,13046.7
183060          ,183060,2913,2912.52,2913.16,2913.54,2916.54,11436.5,4580.62,4061.1,4188.78
183061          ,183061,1544,1543.65,1543.65,1543.65,1543.65,5947.43,4555.57,1983.77,1653.76
183062          ,183062,1592,1600.29,1601.84,1593.58,1590.48,10008.6,2708,2009.57,1940.26
183063          ,183063,1310,1309.59,1309.59,1309.59,1309.59,7466.39,1722.09,1288.14,1964.61
183064          ,183064,1122,1122.5,1122.5,1122.5,1122.5,8201.1,1286.58,1122.55,1325.49
183065          ,183065,793,793.289,793.289,793.289,793.289,5206.42,2216.54,957.328,1038.79
183066          ,183066,712,712.083,712.083,712.083,712.083,1709.92,1190.69,1239.27,746.952
183067          ,183067,1833,1833.46,1833.46,1833.46,1833.46,9332.19,3724.74,1667.68,2408.77
183068          ,183068,2265,2264.97,2266.41,2267.28,2274.03,8001.82,3513.71,1356.87,2661.11
183069          ,183069,941,940.779,940.779,940.779,940.779,4284.81,1769.98,1235.5,1265.95
183070          ,183070,169,168.847,173.327,176.015,197.015,1655.38,114.214,114.379,222.028
183071          ,183071,1139,1139.45,1139.45,1139.45,1139.45,1878.79,1869.02,826.026,1280.96
183072          ,183072,5537,5536.97,5536.97,5536.97,5536.97,5762.23,2121.42,6634.15,9080.49
183073          ,183073,588,588.495,588.495,588.495,588.495,4889.12,599.186,439.027,840.292
183074          ,183074,600,599.88,599.88,599.88,599.88,6321.91,840.178,609.863,1032.68
183075          ,183075,572,572.134,574.054,575.206,584.206,8713.35,162.064,198.679,801.052
183076          ,183076,1326,1326.15,1326.15,1326.15,1326.15,18738.5,3763.33,1610.44,2042.85
183077          ,183077,195,195.39,195.39,195.39,195.39,2165.52,15.072,135.71,262.631
183078          ,183078,1241,1240.84,1241.32,1241.6,1243.85,7860.89,2699.73,1220.02,1598.27
183079          ,183079,1721,1720.96,1720.96,1720.96,1720.96,9412.27,2834.17,1836.38,1690.22
183080          ,183080,323,322.884,322.884,322.884,322.884,4926.37,36.464,104.165,431.999
183081          ,183081,1809,1809.13,1819.37,1825.51,1873.51,9294.03,4228.27,2117.48,1973.08
183082          ,183082,121,120.943,120.943,120.943,120.943,691.027,15.072,126.421,117.118
183083          ,183083,886,885.818,885.818,885.818,885.818,5668.88,2019.03,820.286,1099.5
183084          ,183084,215,215.08,215.08,215.08,215.08,2566.3,54.372,129.073,315.682
183085          ,183085,881,880.567,880.567,880.567,880.567,6308.84,1311.95,577.922,1003.43
183086          ,183086,1469,1468.69,1468.69,1468.69,1468.69,8185.85,5809.82,2178.86,1871.8
183087          ,183087,750,750.269,750.269,750.269,750.269,5519.93,1352.62,621.249,810.262
183088          ,183088,998,998.018,998.018,998.018,998.018,11645.1,1269.36,465.15,1329.74
183089          ,183089,1241,1241.36,1241.36,1241.36,1241.36,6356.78,2896.71,1023,1379.29
183090          ,183090,387,386.834,386.834,386.834,386.834,5418.16,103.964,157.634,524.191
183091          ,183091,1784,1783.93,1785.37,1786.23,1792.98,16026.5,6675.11,2326.29,2236.36
183092          ,183092,747,746.522,746.522,746.522,746.522,6333.6,1375.95,402.816,984.636
183093          ,183093,868,867.614,867.614,867.614,867.614,9045.53,812.138,484.654,1143.42
183094          ,183094,685,685.017,685.017,685.017,685.017,6588.68,1657.31,844.581,1025.7
183095          ,183095,1155,1154.99,1157.23,1158.58,1169.08,6938.7,2396.95,1048.22,1452.79
183096          ,183096,264,263.991,263.991,263.991,263.991,2486.48,386.848,325.674,374.663
183097          ,183097,1394,1394.49,1396.57,1397.82,1407.57,11596.5,2270.55,1059,1807.69
183098          ,183098,2035,2034.92,2036.68,2037.74,2045.99,11376.7,4883.41,1757.57,2466.77
183099          ,183099,844,843.885,843.885,843.885,843.885,9848.83,3204.89,1098.05,1309.09
183100          ,183100,2379,2378.82,2386.02,2390.34,2424.09,22874.3,13534.6,5773.31,4352.59
183101          ,183101,1417,1416.92,1417.72,1418.2,1421.95,12428.4,2320.63,1146.18,1966.04
183102          ,183102,3664,3664.31,3912.95,4062.13,5227.63,16155.2,6221.09,4855.91,4766.08
183103          ,183103,1759,1762.37,1762.97,1759.74,1758.52,17344.1,10503.3,3788.72,3036.67
183104          ,183104,3293,3292.55,3294.79,3296.13,3306.63,17924.4,3202.95,4116.47,3244.82
183105          ,183105,797,859.012,878.359,820.744,833.411,11021.3,437.366,348.236,1280
183106          ,183106,1283,1283.88,1283.98,1283.47,1283.28,9461.54,1137.49,1076.74,2038.24
